species_name,siteID,year,ba,trees,reg,dbh,growth,growth_n,n_at_risk,n_died,mort,species
Pinus ponderosa,18,2,0.121903685321276,1,4.16666666666667,39.116,0.132461277684364,3,5,2,0.4,2
Pinus contorta,18,2,0,0,0,,,0,0,0,,3
Abies concolor,18,2,0,0,0,,,0,0,0,,4
Abies grandis,18,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,18,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,18,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,18,2,0,0,0,,,0,0,0,,8
Alnus rubra,18,2,0,0,0,,,0,0,0,,9
Abies amabilis,18,2,0,0,0,,,0,0,0,,10
other,18,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,19,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,19,1,0.483875240089365,4,4.16666666666667,43.3922714285714,0.0352661977708301,15,15,0,0,2
Pinus contorta,19,1,0.102271304043643,3.25,4.16666666666667,19.0584666666667,0.0737500758077928,12,12,0,0,3
Abies concolor,19,1,0,0,0,,,0,0,0,,4
Abies grandis,19,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,19,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,19,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,19,1,0,0,0,,,0,0,0,,8
Alnus rubra,19,1,0,0,0,,,0,0,0,,9
Abies amabilis,19,1,0,0,0,,,0,0,0,,10
other,19,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,19,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,19,2,0.500523114315113,4,0,44.1588071428571,0.0225583143093901,16,16,0,0,2
Pinus contorta,19,2,0.0831443634764107,3,0,18.4912,0.0485415557767336,11,13,2,0.153846153846154,3
Abies concolor,19,2,0,0,0,,,0,0,0,,4
Abies grandis,19,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,19,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,19,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,19,2,0,0,0,,,0,0,0,,8
Alnus rubra,19,2,0,0,0,,,0,0,0,,9
Abies amabilis,19,2,0,0,0,,,0,0,0,,10
other,19,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,20,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,20,1,0,0,0,,,0,0,0,,2
Pinus contorta,20,1,0.227279839443089,11.5,29.1666666666667,15.7669889423077,0.0866219622917646,35,45,10,0.222222222222222,3
Abies concolor,20,1,0,0,0,,,0,0,0,,4
Abies grandis,20,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,20,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,20,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,20,1,0,0,0,,,0,0,0,,8
Alnus rubra,20,1,0,0,0,,,0,0,0,,9
Abies amabilis,20,1,0,0,0,,,0,0,0,,10
other,20,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,20,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,20,2,0,0,0,,,0,0,0,,2
Pinus contorta,20,2,0.285219306140493,13.25,37.5,16.4737452991453,0.0824799465774822,43,45,2,0.0444444444444444,3
Abies concolor,20,2,0,0,0,,,0,0,0,,4
Abies grandis,20,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,20,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,20,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,20,2,0,0,0,,,0,0,0,,8
Alnus rubra,20,2,0,0,0,,,0,0,0,,9
Abies amabilis,20,2,0,0,0,,,0,0,0,,10
other,20,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,21,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,21,1,0.0596002004601454,2.75,37.5,18.0551666666667,0.427923387096774,2,2,0,0,2
Pinus contorta,21,1,0.0772272868892496,2.5,4.16666666666667,18.6266666666667,0.15929687776887,8,8,0,0,3
Abies concolor,21,1,0,0,0,,,0,0,0,,4
Abies grandis,21,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,21,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,21,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,21,1,0,0,0,,,0,0,0,,8
Alnus rubra,21,1,0,0,0,,,0,0,0,,9
Abies amabilis,21,1,0,0,0,,,0,0,0,,10
other,21,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,21,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,21,2,0.101631585851283,3.5,8.33333333333333,20.0787,0.228785860358516,11,11,0,0,2
Pinus contorta,21,2,0.103829429541868,3.5,12.5,18.3620833333333,0.0836322763866096,9,9,0,0,3
Abies concolor,21,2,0,0,0,,,0,0,0,,4
Abies grandis,21,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,21,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,21,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,21,2,0,0,0,,,0,0,0,,8
Alnus rubra,21,2,0,0,0,,,0,0,0,,9
Abies amabilis,21,2,0,0,0,,,0,0,0,,10
other,21,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,22,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,22,1,0,0,0,,,0,0,0,,2
Pinus contorta,22,1,0.141332116838572,2.5,0,25.7951111111111,0.202891206818778,10,11,1,0.0909090909090909,3
Abies concolor,22,1,0,0,0,,,0,0,0,,4
Abies grandis,22,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,22,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,22,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,22,1,0,0,0,,,0,0,0,,8
Alnus rubra,22,1,0,0,0,,,0,0,0,,9
Abies amabilis,22,1,0,0,0,,,0,0,0,,10
other,22,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,22,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,22,2,0,0,0,,,0,0,0,,2
Pinus contorta,22,2,0.155848019346017,2.25,0,29.0688888888889,0.118655931103913,9,9,0,0,3
Abies concolor,22,2,0,0,0,,,0,0,0,,4
Abies grandis,22,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,22,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,22,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,22,2,0,0,0,,,0,0,0,,8
Alnus rubra,22,2,0,0,0,,,0,0,0,,9
Abies amabilis,22,2,0,0,0,,,0,0,0,,10
other,22,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,23,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,23,1,0.631740083102201,9.25,8.33333333333333,27.9032733134921,0.13679076730678,35,35,0,0,2
Pinus contorta,23,1,0.0869370689574554,2,0,22.780625,0.0914950318414102,8,8,0,0,3
Abies concolor,23,1,0,0,0,,,0,0,0,,4
Abies grandis,23,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,23,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,23,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,23,1,0,0,0,,,0,0,0,,8
Alnus rubra,23,1,0,0,0,,,0,0,0,,9
Abies amabilis,23,1,0,0,0,,,0,0,0,,10
other,23,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,23,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,23,2,0.689108237116922,8.5,4.16666666666667,30.7956857142857,0.0775565755307736,33,35,2,0.0571428571428571,2
Pinus contorta,23,2,0.0823830354890667,1.5,0,24.892,0.0410832947316019,6,8,2,0.25,3
Abies concolor,23,2,0,0,0,,,0,0,0,,4
Abies grandis,23,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,23,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,23,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,23,2,0,0,0,,,0,0,0,,8
Alnus rubra,23,2,0,0,0,,,0,0,0,,9
Abies amabilis,23,2,0,0,0,,,0,0,0,,10
other,23,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,24,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,24,1,0,0,0,,,0,0,0,,2
Pinus contorta,24,1,0.248234727241166,8.25,33.3333333333333,19.258203030303,0.0874528176574562,24,25,1,0.04,3
Abies concolor,24,1,0,0,0,,,0,0,0,,4
Abies grandis,24,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,24,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,24,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,24,1,0,0,0,,,0,0,0,,8
Alnus rubra,24,1,0,0,0,,,0,0,0,,9
Abies amabilis,24,1,0,0,0,,,0,0,0,,10
other,24,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,24,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,24,2,0,0,0,,,0,0,0,,2
Pinus contorta,24,2,0.31852012166678,9.75,33.3333333333333,19.7504982517483,0.104404614805366,31,32,1,0.03125,3
Abies concolor,24,2,0,0,0,,,0,0,0,,4
Abies grandis,24,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,24,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,24,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,24,2,0,0,0,,,0,0,0,,8
Alnus rubra,24,2,0,0,0,,,0,0,0,,9
Abies amabilis,24,2,0,0,0,,,0,0,0,,10
other,24,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,25,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,25,1,0.206536502017536,5,16.6666666666667,21.1240309523809,0.182190342454159,14,15,1,0.0666666666666667,2
Pinus contorta,25,1,0,0,0,,,0,0,0,,3
Abies concolor,25,1,0,0,0,,,0,0,0,,4
Abies grandis,25,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,25,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,25,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,25,1,0,0,0,,,0,0,0,,8
Alnus rubra,25,1,0,0,0,,,0,0,0,,9
Abies amabilis,25,1,0,0,0,,,0,0,0,,10
other,25,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,25,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,25,2,0.0790020298347886,0.5,0,44.831,0.0862526539278132,2,2,0,0,2
Pinus contorta,25,2,0,0,0,,,0,0,0,,3
Abies concolor,25,2,0,0,0,,,0,0,0,,4
Abies grandis,25,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,25,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,25,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,25,2,0,0,0,,,0,0,0,,8
Alnus rubra,25,2,0,0,0,,,0,0,0,,9
Abies amabilis,25,2,0,0,0,,,0,0,0,,10
other,25,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,26,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,26,1,0,0,0,,,0,0,0,,2
Pinus contorta,26,1,0,0,0,,,0,0,0,,3
Abies concolor,26,1,0,0,0,,,0,0,0,,4
Abies grandis,26,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,26,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,26,1,0.436788180825532,4,4.16666666666667,34.4461041666667,0.0540381045944434,15,17,2,0.117647058823529,7
Lithocarpus densiflorus,26,1,0,0,0,,,0,0,0,,8
Alnus rubra,26,1,0,0,0,,,0,0,0,,9
Abies amabilis,26,1,0.230815390878492,4.5,4.16666666666667,20.4671587301587,0.085875936798225,16,17,1,0.0588235294117647,10
other,26,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,26,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,26,2,0,0,0,,,0,0,0,,2
Pinus contorta,26,2,0,0,0,,,0,0,0,,3
Abies concolor,26,2,0,0,0,,,0,0,0,,4
Abies grandis,26,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,26,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,26,2,0.502278855730186,4,4.16666666666667,32.1892083333333,0.0732298962626012,14,16,2,0.125,7
Lithocarpus densiflorus,26,2,0,0,0,,,0,0,0,,8
Alnus rubra,26,2,0,0,0,,,0,0,0,,9
Abies amabilis,26,2,0.302997138044629,7.25,37.5,19.9702208333333,0.113080795653392,18,18,0,0,10
other,26,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,27,1,2.59627411524325,6.25,8.33333333333333,67.3331321428571,0.0287386972279653,23,23,0,0,1
Pinus ponderosa,27,1,0,0,0,,,0,0,0,,2
Pinus contorta,27,1,0,0,0,,,0,0,0,,3
Abies concolor,27,1,0,0,0,,,0,0,0,,4
Abies grandis,27,1,0.0926033253424632,1.25,0,24.0453333333333,0.061031871936387,5,0,0,,5
Tsuga heterophylla,27,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,27,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,27,1,0,0,0,,,0,0,0,,8
Alnus rubra,27,1,0,0,0,,,0,0,0,,9
Abies amabilis,27,1,0,0,0,,,0,0,0,,10
other,27,1,1.69228010362196,4.5,8.33333333333333,58.2436111111111,0.0341158793021501,16,16,0,0,11
Pseudotsuga menziesii,27,2,2.69241299202111,6.25,4.16666666666667,70.446068452381,0.0243892896696601,24,24,0,0,1
Pinus ponderosa,27,2,0,0,0,,,0,0,0,,2
Pinus contorta,27,2,0,0,0,,,0,0,0,,3
Abies concolor,27,2,0,0,0,,,0,0,0,,4
Abies grandis,27,2,0.0615066873502498,1,0,25.8656666666667,0.0472823472823473,2,4,2,0.5,5
Tsuga heterophylla,27,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,27,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,27,2,0,0,0,,,0,0,0,,8
Alnus rubra,27,2,0,0,0,,,0,0,0,,9
Abies amabilis,27,2,0,0,0,,,0,0,0,,10
other,27,2,1.74602403239243,4.25,0,61.9212156862746,0.0327901337045662,17,17,0,0,11
Pseudotsuga menziesii,28,1,0.331504500818654,3.75,16.6666666666667,37.0459,0.145485805150147,11,11,0,0,1
Pinus ponderosa,28,1,0,0,0,,,0,0,0,,2
Pinus contorta,28,1,0,0,0,,,0,0,0,,3
Abies concolor,28,1,0,0,0,,,0,0,0,,4
Abies grandis,28,1,0.243395670815785,4.25,4.16666666666667,23.8891535714286,0.132282869856996,16,0,0,,5
Tsuga heterophylla,28,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,28,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,28,1,0,0,0,,,0,0,0,,8
Alnus rubra,28,1,0,0,0,,,0,0,0,,9
Abies amabilis,28,1,0,0,0,,,0,0,0,,10
other,28,1,0.298750929369792,2.5,4.16666666666667,29.3116,0.17425717206998,9,9,0,0,11
Pseudotsuga menziesii,28,2,0.424228169187403,4,0,39.5320761904762,0.159154615345176,15,15,0,0,1
Pinus ponderosa,28,2,0,0,0,,,0,0,0,,2
Pinus contorta,28,2,0,0,0,,,0,0,0,,3
Abies concolor,28,2,0,0,0,,,0,0,0,,4
Abies grandis,28,2,0.239534559825062,3.75,4.16666666666667,25.2095,0.0753461999303504,14,15,1,0.0666666666666667,5
Tsuga heterophylla,28,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,28,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,28,2,0,0,0,,,0,0,0,,8
Alnus rubra,28,2,0,0,0,,,0,0,0,,9
Abies amabilis,28,2,0,0,0,,,0,0,0,,10
other,28,2,0.343698416303135,2.25,0,33.6032592592593,0.104042386023516,9,10,1,0.1,11
Pseudotsuga menziesii,29,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,29,1,0,0,0,,,0,0,0,,2
Pinus contorta,29,1,0.216846732448472,6.25,0,20.6619653679654,0.0157232243682856,25,29,4,0.137931034482759,3
Abies concolor,29,1,0,0,0,,,0,0,0,,4
Abies grandis,29,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,29,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,29,1,0.353467736500135,7.25,12.5,22.7700416666667,0.103482755324485,24,24,0,0,7
Lithocarpus densiflorus,29,1,0,0,0,,,0,0,0,,8
Alnus rubra,29,1,0,0,0,,,0,0,0,,9
Abies amabilis,29,1,0,0,0,,,0,0,0,,10
other,29,1,0.154329163677422,0.5,4.16666666666667,60.579,0.0869565217391306,1,1,0,0,11
Pseudotsuga menziesii,29,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,29,2,0,0,0,,,0,0,0,,2
Pinus contorta,29,2,0.17994956058929,4.25,0,22.8116190476191,0.029094562793377,17,24,7,0.291666666666667,3
Abies concolor,29,2,0,0,0,,,0,0,0,,4
Abies grandis,29,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,29,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,29,2,0.41301726621237,7.75,4.16666666666667,23.9732968864469,0.102383722280769,29,29,0,0,7
Lithocarpus densiflorus,29,2,0,0,0,,,0,0,0,,8
Alnus rubra,29,2,0,0,0,,,0,0,0,,9
Abies amabilis,29,2,0,0,0,,,0,0,0,,10
other,29,2,0.169354307201361,0.5,0,63.754,0.0582119205298012,2,2,0,0,11
Pseudotsuga menziesii,30,1,3.6660843490931,10.5,12.5,58.4090318181818,0.0485903316255997,39,41,2,0.0487804878048781,1
Pinus ponderosa,30,1,0.0190851372002073,0.75,8.33333333333333,17.272,0.5,1,1,0,0,2
Pinus contorta,30,1,0,0,0,,,0,0,0,,3
Abies concolor,30,1,0.135454310081041,0.25,0,83.058,0.0756578947368423,1,1,0,0,4
Abies grandis,30,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,30,1,0.0210802978991537,0.25,0,32.766,0.417582417582417,1,1,0,0,6
Tsuga mertensiana,30,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,30,1,0,0,0,,,0,0,0,,8
Alnus rubra,30,1,0,0,0,,,0,0,0,,9
Abies amabilis,30,1,0,0,0,,,0,0,0,,10
other,30,1,0.00329486538283148,0.25,4.16666666666667,12.954,,0,0,0,,11
Pseudotsuga menziesii,30,2,3.87420304521411,10.5,16.6666666666667,59.5119984126984,0.0803985122176833,38,42,4,0.0952380952380952,1
Pinus ponderosa,30,2,0.0169975023863256,0.5,0,19.812,0.0560661764705881,2,3,1,0.333333333333333,2
Pinus contorta,30,2,0,0,0,,,0,0,0,,3
Abies concolor,30,2,0,0,0,,,0,0,0,,4
Abies grandis,30,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,30,2,0.0288835930772551,0.25,0,38.354,0.170542635658915,1,1,0,0,6
Tsuga mertensiana,30,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,30,2,0,0,0,,,0,0,0,,8
Alnus rubra,30,2,0,0,0,,,0,0,0,,9
Abies amabilis,30,2,0,0,0,,,0,0,0,,10
other,30,2,0.0085253533358154,0.5,4.16666666666667,14.732,0.156862745098039,1,1,0,0,11
Pseudotsuga menziesii,31,1,0.452098347306463,9.25,45.8333333333333,24.1680592948718,0.542882842396327,26,26,0,0,1
Pinus ponderosa,31,1,0,0,0,,,0,0,0,,2
Pinus contorta,31,1,0,0,0,,,0,0,0,,3
Abies concolor,31,1,0,0,0,,,0,0,0,,4
Abies grandis,31,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,31,1,0.0840121000343651,1.5,12.5,29.972,0.388232457197975,2,2,0,0,6
Tsuga mertensiana,31,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,31,1,0,0,0,,,0,0,0,,8
Alnus rubra,31,1,0,0,0,,,0,0,0,,9
Abies amabilis,31,1,0,0,0,,,0,0,0,,10
other,31,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,31,2,0.638015655230823,8.25,8.33333333333333,30.6842583333333,0.290648676219359,31,36,5,0.138888888888889,1
Pinus ponderosa,31,2,0,0,0,,,0,0,0,,2
Pinus contorta,31,2,0,0,0,,,0,0,0,,3
Abies concolor,31,2,0,0,0,,,0,0,0,,4
Abies grandis,31,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,31,2,0.148849122290983,1.5,0,40.1108333333333,0.372253235913221,6,6,0,0,6
Tsuga mertensiana,31,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,31,2,0,0,0,,,0,0,0,,8
Alnus rubra,31,2,0,0,0,,,0,0,0,,9
Abies amabilis,31,2,0,0,0,,,0,0,0,,10
other,31,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,32,1,0.240154009718259,6.5,45.8333333333333,21.3352944444444,0.43778337046974,14,14,0,0,1
Pinus ponderosa,32,1,0,0,0,,,0,0,0,,2
Pinus contorta,32,1,0,0,0,,,0,0,0,,3
Abies concolor,32,1,0,0,0,,,0,0,0,,4
Abies grandis,32,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,32,1,0.00585753845836707,0.25,4.16666666666667,17.272,,0,0,0,,6
Tsuga mertensiana,32,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,32,1,0,0,0,,,0,0,0,,8
Alnus rubra,32,1,0,0,0,,,0,0,0,,9
Abies amabilis,32,1,0,0,0,,,0,0,0,,10
other,32,1,0.0150226099865431,0.75,8.33333333333333,15.748,,0,0,0,,11
Pseudotsuga menziesii,32,2,0.400507925322151,8,20.8333333333333,25.1600607142857,0.239097133656437,26,26,0,0,1
Pinus ponderosa,32,2,0,0,0,,,0,0,0,,2
Pinus contorta,32,2,0,0,0,,,0,0,0,,3
Abies concolor,32,2,0,0,0,,,0,0,0,,4
Abies grandis,32,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,32,2,0,0,0,,,0,1,1,1,6
Tsuga mertensiana,32,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,32,2,0,0,0,,,0,0,0,,8
Alnus rubra,32,2,0,0,0,,,0,0,0,,9
Abies amabilis,32,2,0,0,0,,,0,0,0,,10
other,32,2,0.0184264174773805,0.75,4.16666666666667,16.0655,0.186740759886275,2,2,0,0,11
Pseudotsuga menziesii,33,1,0.473668884691643,11,95.8333333333333,22.6401923076923,0.721982286909651,21,21,0,0,1
Pinus ponderosa,33,1,0,0,0,,,0,0,0,,2
Pinus contorta,33,1,0,0,0,,,0,0,0,,3
Abies concolor,33,1,0,0,0,,,0,0,0,,4
Abies grandis,33,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,33,1,0.130351765766529,3,37.5,23.9649,0.688026378515811,3,3,0,0,6
Tsuga mertensiana,33,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,33,1,0,0,0,,,0,0,0,,8
Alnus rubra,33,1,0.0308496180961534,1,4.16666666666667,19.7485,0.559615384615385,2,2,0,0,9
Abies amabilis,33,1,0,0,0,,,0,0,0,,10
other,33,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,33,2,0.641005229357499,10.25,0,27.4837621212121,0.178737823937153,41,44,3,0.0681818181818182,1
Pinus ponderosa,33,2,0,0,0,,,0,0,0,,2
Pinus contorta,33,2,0,0,0,,,0,0,0,,3
Abies concolor,33,2,0,0,0,,,0,0,0,,4
Abies grandis,33,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,33,2,0.2182908487639,2.75,0,31.08325,0.267931362757905,11,12,1,0.0833333333333333,6
Tsuga mertensiana,33,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,33,2,0,0,0,,,0,0,0,,8
Alnus rubra,33,2,0.0455656700578425,1,0,23.876,0.204357658867153,4,4,0,0,9
Abies amabilis,33,2,0,0,0,,,0,0,0,,10
other,33,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,34,1,1.27721067211925,3.25,12.5,65.2046222222222,0.0822431149364905,10,10,0,0,1
Pinus ponderosa,34,1,0,0,0,,,0,0,0,,2
Pinus contorta,34,1,0,0,0,,,0,0,0,,3
Abies concolor,34,1,0.102798279821905,1.25,4.16666666666667,30.988,0.0563567505290607,4,4,0,0,4
Abies grandis,34,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,34,1,0.0179387115287492,0.25,0,30.226,0.202020202020202,1,1,0,0,6
Tsuga mertensiana,34,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,34,1,0,0,0,,,0,0,0,,8
Alnus rubra,34,1,0,0,0,,,0,0,0,,9
Abies amabilis,34,1,0,0,0,,,0,0,0,,10
other,34,1,0.73599007985172,3,0,45.4801111111111,0.060300688469398,12,12,0,0,11
Pseudotsuga menziesii,34,2,1.37268956240559,3.5,4.16666666666667,63.1048888888889,0.0430500062146428,13,13,0,0,1
Pinus ponderosa,34,2,0,0,0,,,0,0,0,,2
Pinus contorta,34,2,0,0,0,,,0,0,0,,3
Abies concolor,34,2,0.0663508108504218,1.25,0,21.93925,0.119128535016386,4,5,1,0.2,4
Abies grandis,34,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,34,2,0.0227460987366867,0.25,0,34.036,0.126050420168067,1,1,0,0,6
Tsuga mertensiana,34,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,34,2,0,0,0,,,0,0,0,,8
Alnus rubra,34,2,0,0,0,,,0,0,0,,9
Abies amabilis,34,2,0,0,0,,,0,0,0,,10
other,34,2,0.790309121610972,2.75,0,52.021893939394,0.042224472293346,11,11,0,0,11
Pseudotsuga menziesii,35,1,0.67916030253354,5.5,8.33333333333333,36.9428888888889,0.151488564099903,20,24,4,0.166666666666667,1
Pinus ponderosa,35,1,0,0,0,,,0,0,0,,2
Pinus contorta,35,1,0,0,0,,,0,0,0,,3
Abies concolor,35,1,0,0,0,,,0,0,0,,4
Abies grandis,35,1,0.0455910054317974,1,0,23.4526666666667,0.091795051353875,4,0,0,,5
Tsuga heterophylla,35,1,0.00486945887412695,0.25,0,15.748,0.0877192982456141,1,1,0,0,6
Tsuga mertensiana,35,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,35,1,0,0,0,,,0,0,0,,8
Alnus rubra,35,1,0,0,0,,,0,0,0,,9
Abies amabilis,35,1,0,0,0,,,0,0,0,,10
other,35,1,0.0350590904787559,1,4.16666666666667,19.52625,0.0572481083233772,3,3,0,0,11
Pseudotsuga menziesii,35,2,0.786321333750474,5.25,4.16666666666667,41.3131,0.0913855607590412,20,20,2,0.1,1
Pinus ponderosa,35,2,0,0,0,,,0,0,0,,2
Pinus contorta,35,2,0,0,0,,,0,0,0,,3
Abies concolor,35,2,0,0,0,,,0,0,0,,4
Abies grandis,35,2,0.0119190266770709,0.25,0,24.638,0.0319148936170213,1,2,1,0.5,5
Tsuga heterophylla,35,2,0.00518868458595838,0.25,0,16.256,0.032258064516129,1,1,0,0,6
Tsuga mertensiana,35,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,35,2,0,0,0,,,0,0,0,,8
Alnus rubra,35,2,0,0,0,,,0,0,0,,9
Abies amabilis,35,2,0,0,0,,,0,0,0,,10
other,35,2,0.033318550288056,0.75,0,22.6906666666667,0.0750063564708873,3,3,0,0,11
Pseudotsuga menziesii,36,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,36,1,0,0,0,,,0,0,0,,2
Pinus contorta,36,1,0,0,0,,,0,0,0,,3
Abies concolor,36,1,0,0,0,,,0,0,0,,4
Abies grandis,36,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,36,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,36,1,0.101710125510543,3.25,12.5,18.95475,0.0754671163407874,10,12,2,0.166666666666667,7
Lithocarpus densiflorus,36,1,0,0,0,,,0,0,0,,8
