species_name,siteID,siteName,patchName,year,SPCD,treeName,dbh,STATUSCD,PREV_TRE_CN,PREV_STATUS_CD,AGENTCD,status,mort_cause,status_before,reg,mort,living,complete,year_before,dbh_before,period_length,dbh_growth,rel_growth,trees,patchID,OrigYear,species
Abies grandis,7,13_77506,13_77506_4,0,17,13_77506_4_120,18.288,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
Pseudotsuga menziesii,8,13_91440,13_91440_1,0,202,13_91440_1_106,74.168,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Abies grandis,8,13_91440,13_91440_1,0,17,13_91440_1_103,22.606,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,5
Abies grandis,8,13_91440,13_91440_1,0,17,13_91440_1_104,47.244,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,5
Abies grandis,8,13_91440,13_91440_1,0,17,13_91440_1_105,41.148,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,5
Pseudotsuga menziesii,8,13_91440,13_91440_2,0,202,13_91440_2_118,18.796,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pinus ponderosa,8,13_91440,13_91440_2,0,122,13_91440_2_119,66.294,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Abies grandis,8,13_91440,13_91440_2,0,17,13_91440_2_120,28.956,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Abies grandis,8,13_91440,13_91440_2,0,17,13_91440_2_121,24.384,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,5
Abies grandis,8,13_91440,13_91440_2,0,17,13_91440_2_122,49.784,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Abies grandis,8,13_91440,13_91440_2,0,17,13_91440_2_123,25.908,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Abies grandis,8,13_91440,13_91440_2,0,17,13_91440_2_124,18.542,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Abies grandis,8,13_91440,13_91440_2,0,17,13_91440_2_125,33.274,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Abies grandis,8,13_91440,13_91440_3,0,17,13_91440_3_107,21.336,2,,,,dead,,,,,,TRUE,,,,,,,3,2002,5
Abies grandis,8,13_91440,13_91440_3,0,17,13_91440_3_108,16.002,2,,,,dead,,,,,,TRUE,,,,,,,3,2002,5
Pseudotsuga menziesii,8,13_91440,13_91440_4,0,202,13_91440_4_116,71.374,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,1
Abies grandis,8,13_91440,13_91440_4,0,17,13_91440_4_111,31.75,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,5
Abies grandis,8,13_91440,13_91440_4,0,17,13_91440_4_112,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,5
Abies grandis,8,13_91440,13_91440_4,0,17,13_91440_4_113,19.812,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,5
Abies grandis,8,13_91440,13_91440_4,0,17,13_91440_4_114,18.034,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,5
Abies grandis,8,13_91440,13_91440_4,0,17,13_91440_4_115,34.798,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,5
Pseudotsuga menziesii,9,13_99166,13_99166_1,0,202,13_99166_1_103,28.956,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,9,13_99166,13_99166_1,0,202,13_99166_1_104,18.542,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,9,13_99166,13_99166_1,0,202,13_99166_1_106,28.702,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pinus ponderosa,9,13_99166,13_99166_1,0,122,13_99166_1_101,13.462,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,9,13_99166,13_99166_1,0,122,13_99166_1_102,21.59,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,2
Pinus ponderosa,9,13_99166,13_99166_1,0,122,13_99166_1_107,16.002,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,9,13_99166,13_99166_1,0,122,13_99166_1_108,77.724,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Abies grandis,9,13_99166,13_99166_1,0,17,13_99166_1_105,34.036,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,5
Pseudotsuga menziesii,9,13_99166,13_99166_2,0,202,13_99166_2_109,21.59,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,9,13_99166,13_99166_2,0,202,13_99166_2_111,22.098,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pinus ponderosa,9,13_99166,13_99166_2,0,122,13_99166_2_110,36.576,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Abies grandis,9,13_99166,13_99166_2,0,17,13_99166_2_112,16.764,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Pinus ponderosa,9,13_99166,13_99166_3,0,122,13_99166_3_116,32.766,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pseudotsuga menziesii,9,13_99166,13_99166_4,0,202,13_99166_4_114,37.592,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pinus ponderosa,9,13_99166,13_99166_4,0,122,13_99166_4_113,20.066,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
Pinus ponderosa,9,13_99166,13_99166_4,0,122,13_99166_4_115,19.812,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
Pinus ponderosa,10,13_99483,13_99483_1,0,122,13_99483_1_100,27.94,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,2
Pinus ponderosa,10,13_99483,13_99483_1,0,122,13_99483_1_101,15.494,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,2
Pinus ponderosa,10,13_99483,13_99483_1,0,122,13_99483_1_102,72.39,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,2
Pinus ponderosa,10,13_99483,13_99483_1,0,122,13_99483_1_103,87.884,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,2
Pinus ponderosa,10,13_99483,13_99483_1,0,122,13_99483_1_104,20.066,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,2
Pinus ponderosa,10,13_99483,13_99483_1,0,122,13_99483_1_105,62.992,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,2
Pinus ponderosa,10,13_99483,13_99483_1,0,122,13_99483_1_106,52.324,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,2
Pinus ponderosa,10,13_99483,13_99483_2,0,122,13_99483_2_109,24.892,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,2
Pinus ponderosa,10,13_99483,13_99483_2,0,122,13_99483_2_110,27.94,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,2
Pinus ponderosa,10,13_99483,13_99483_2,0,122,13_99483_2_111,24.892,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,2
Pinus ponderosa,10,13_99483,13_99483_2,0,122,13_99483_2_112,87.884,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,2
Pinus ponderosa,10,13_99483,13_99483_2,0,122,13_99483_2_113,74.676,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,2
Pinus ponderosa,10,13_99483,13_99483_2,0,122,13_99483_2_114,67.564,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,2
Pinus ponderosa,10,13_99483,13_99483_2,0,122,13_99483_2_115,77.978,2,,,,dead,,,,,,TRUE,,,,,,,2,2001,2
Pinus ponderosa,10,13_99483,13_99483_2,0,122,13_99483_2_116,17.526,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,2
Pinus ponderosa,10,13_99483,13_99483_3,0,122,13_99483_3_119,62.23,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,2
Pinus ponderosa,10,13_99483,13_99483_3,0,122,13_99483_3_120,24.892,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,2
Pinus ponderosa,10,13_99483,13_99483_3,0,122,13_99483_3_121,14.986,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,2
Pinus ponderosa,10,13_99483,13_99483_3,0,122,13_99483_3_122,28.448,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,2
Pinus ponderosa,10,13_99483,13_99483_3,0,122,13_99483_3_123,93.218,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,2
Pinus ponderosa,10,13_99483,13_99483_4,0,122,13_99483_4_125,66.802,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,2
Pinus ponderosa,10,13_99483,13_99483_4,0,122,13_99483_4_126,74.676,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,2
Pinus ponderosa,10,13_99483,13_99483_4,0,122,13_99483_4_127,62.484,2,,,,dead,,,,,,TRUE,,,,,,,4,2001,2
Pinus ponderosa,10,13_99483,13_99483_4,0,122,13_99483_4_128,17.78,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,2
Pinus ponderosa,10,13_99483,13_99483_4,0,122,13_99483_4_129,65.786,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,2
Pseudotsuga menziesii,11,15_57273,15_57273_1,0,202,15_57273_1_100,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,11,15_57273,15_57273_1,0,202,15_57273_1_101,13.462,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,11,15_57273,15_57273_1,0,202,15_57273_1_102,14.478,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,11,15_57273,15_57273_1,0,202,15_57273_1_103,13.97,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Alnus rubra,11,15_57273,15_57273_1,0,351,15_57273_1_109,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,9
other,11,15_57273,15_57273_1,0,211,15_57273_1_105,14.478,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
other,11,15_57273,15_57273_1,0,211,15_57273_1_106,14.478,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
other,11,15_57273,15_57273_1,0,211,15_57273_1_107,13.97,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,11
Pseudotsuga menziesii,11,15_57273,15_57273_2,0,202,15_57273_2_138,13.462,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,11,15_57273,15_57273_2,0,202,15_57273_2_140,14.478,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,11,15_57273,15_57273_2,0,202,15_57273_2_142,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
other,11,15_57273,15_57273_2,0,211,15_57273_2_132,28.956,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,11
other,11,15_57273,15_57273_2,0,211,15_57273_2_133,15.748,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,11
other,11,15_57273,15_57273_2,0,211,15_57273_2_134,14.732,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,11
other,11,15_57273,15_57273_2,0,211,15_57273_2_135,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,11
other,11,15_57273,15_57273_2,0,211,15_57273_2_136,19.558,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,11
other,11,15_57273,15_57273_2,0,211,15_57273_2_137,16.002,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,11
Pseudotsuga menziesii,11,15_57273,15_57273_3,0,202,15_57273_3_123,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,11,15_57273,15_57273_3,0,202,15_57273_3_125,13.208,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,11,15_57273,15_57273_3,0,202,15_57273_3_126,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,11,15_57273,15_57273_4,0,202,15_57273_4_113,13.208,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pseudotsuga menziesii,11,15_57273,15_57273_4,0,202,15_57273_4_114,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pseudotsuga menziesii,11,15_57273,15_57273_4,0,202,15_57273_4_115,15.24,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pseudotsuga menziesii,11,15_57273,15_57273_4,0,202,15_57273_4_116,13.462,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pseudotsuga menziesii,11,15_57273,15_57273_4,0,202,15_57273_4_118,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pseudotsuga menziesii,11,15_57273,15_57273_4,0,202,15_57273_4_120,13.208,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_1,0,202,15_59983_1_100,37.084,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_1,0,202,15_59983_1_101,37.338,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_1,0,202,15_59983_1_102,20.066,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_1,0,202,15_59983_1_103,25.4,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_2,0,202,15_59983_2_127,13.208,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_2,0,202,15_59983_2_128,24.638,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_2,0,202,15_59983_2_129,26.162,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_2,0,202,15_59983_2_130,35.052,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_2,0,202,15_59983_2_131,25.654,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_2,0,202,15_59983_2_132,21.844,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_2,0,202,15_59983_2_133,31.242,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Alnus rubra,12,15_59983,15_59983_2,0,351,15_59983_2_126,15.494,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,9
Pseudotsuga menziesii,12,15_59983,15_59983_3,0,202,15_59983_3_114,19.304,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_3,0,202,15_59983_3_115,36.83,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_3,0,202,15_59983_3_116,34.544,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_3,0,202,15_59983_3_117,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_3,0,202,15_59983_3_118,40.132,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_3,0,202,15_59983_3_119,21.844,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_3,0,202,15_59983_3_120,28.956,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_3,0,202,15_59983_3_121,23.114,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_3,0,202,15_59983_3_122,33.274,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_3,0,202,15_59983_3_123,16.256,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_3,0,202,15_59983_3_124,29.972,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_3,0,202,15_59983_3_125,19.812,2,,,,dead,,,,,,TRUE,,,,,,,3,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_4,0,202,15_59983_4_104,32.512,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_4,0,202,15_59983_4_105,32.512,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_4,0,202,15_59983_4_106,26.67,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_4,0,202,15_59983_4_107,23.114,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_4,0,202,15_59983_4_108,37.846,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_4,0,202,15_59983_4_109,40.64,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_4,0,202,15_59983_4_110,19.304,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_4,0,202,15_59983_4_111,35.306,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_4,0,202,15_59983_4_112,18.288,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pseudotsuga menziesii,12,15_59983,15_59983_4,0,202,15_59983_4_113,27.178,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
other,13,15_72596,15_72596_2,0,805,15_72596_2_105,19.05,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,11
other,13,15_72596,15_72596_2,0,805,15_72596_2_106,23.114,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,11
other,13,15_72596,15_72596_2,0,805,15_72596_2_107,15.24,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,11
other,13,15_72596,15_72596_2,0,805,15_72596_2_108,19.304,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,11
other,13,15_72596,15_72596_2,0,805,15_72596_2_109,21.59,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,11
other,13,15_72596,15_72596_2,0,805,15_72596_2_110,24.638,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,11
other,13,15_72596,15_72596_2,0,805,15_72596_2_111,14.478,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,11
other,13,15_72596,15_72596_2,0,805,15_72596_2_112,21.336,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,11
Pseudotsuga menziesii,13,15_72596,15_72596_3,0,202,15_72596_3_132,84.582,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,13,15_72596,15_72596_3,0,202,15_72596_3_134,51.816,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,13,15_72596,15_72596_3,0,202,15_72596_3_135,65.786,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,13,15_72596,15_72596_3,0,202,15_72596_3_136,76.962,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
other,13,15_72596,15_72596_3,0,805,15_72596_3_133,13.97,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,11
other,13,15_72596,15_72596_3,0,805,15_72596_3_137,16.764,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,11
other,13,15_72596,15_72596_3,0,805,15_72596_3_138,19.05,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,11
Pseudotsuga menziesii,13,15_72596,15_72596_4,0,202,15_72596_4_119,89.662,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,13,15_72596,15_72596_4,0,202,15_72596_4_120,80.518,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,13,15_72596,15_72596_4,0,202,15_72596_4_122,83.82,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,13,15_72596,15_72596_4,0,202,15_72596_4_123,21.59,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,13,15_72596,15_72596_4,0,202,15_72596_4_124,37.592,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,13,15_72596,15_72596_4,0,202,15_72596_4_125,90.932,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,13,15_72596,15_72596_4,0,202,15_72596_4_127,56.896,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,13,15_72596,15_72596_4,0,202,15_72596_4_128,101.092,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,13,15_72596,15_72596_4,0,202,15_72596_4_130,93.98,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
other,13,15_72596,15_72596_4,0,981,15_72596_4_114,21.59,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,11
other,13,15_72596,15_72596_4,0,805,15_72596_4_117,20.574,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,11
other,13,15_72596,15_72596_4,0,805,15_72596_4_118,19.304,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,11
Lithocarpus densiflorus,14,15_98950,15_98950_1,0,631,15_98950_1_100,24.13,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,8
Lithocarpus densiflorus,14,15_98950,15_98950_1,0,631,15_98950_1_101,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,8
Lithocarpus densiflorus,14,15_98950,15_98950_1,0,631,15_98950_1_102,23.876,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,8
Lithocarpus densiflorus,14,15_98950,15_98950_1,0,631,15_98950_1_103,15.748,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,8
Lithocarpus densiflorus,14,15_98950,15_98950_1,0,631,15_98950_1_105,14.478,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,8
Lithocarpus densiflorus,14,15_98950,15_98950_1,0,631,15_98950_1_106,25.4,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,8
Lithocarpus densiflorus,14,15_98950,15_98950_1,0,631,15_98950_1_107,24.384,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,8
Lithocarpus densiflorus,14,15_98950,15_98950_1,0,631,15_98950_1_108,20.828,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,8
Lithocarpus densiflorus,14,15_98950,15_98950_1,0,631,15_98950_1_109,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,8
Lithocarpus densiflorus,14,15_98950,15_98950_1,0,631,15_98950_1_110,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,8
Lithocarpus densiflorus,14,15_98950,15_98950_1,0,631,15_98950_1_111,29.464,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,8
Lithocarpus densiflorus,14,15_98950,15_98950_1,0,631,15_98950_1_112,21.844,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,8
Lithocarpus densiflorus,14,15_98950,15_98950_1,0,631,15_98950_1_113,14.732,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,8
Lithocarpus densiflorus,14,15_98950,15_98950_1,0,631,15_98950_1_114,20.066,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,8
Lithocarpus densiflorus,14,15_98950,15_98950_1,0,631,15_98950_1_115,27.432,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,8
Lithocarpus densiflorus,14,15_98950,15_98950_1,0,631,15_98950_1_116,16.256,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,8
Lithocarpus densiflorus,14,15_98950,15_98950_1,0,631,15_98950_1_117,24.13,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,8
other,14,15_98950,15_98950_1,0,211,15_98950_1_118,101.854,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
other,14,15_98950,15_98950_1,0,211,15_98950_1_119,94.488,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
other,14,15_98950,15_98950_1,0,211,15_98950_1_120,86.36,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
Pseudotsuga menziesii,14,15_98950,15_98950_2,0,202,15_98950_2_129,57.404,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Lithocarpus densiflorus,14,15_98950,15_98950_2,0,631,15_98950_2_122,20.574,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,8
Lithocarpus densiflorus,14,15_98950,15_98950_2,0,631,15_98950_2_123,33.02,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,8
Lithocarpus densiflorus,14,15_98950,15_98950_2,0,631,15_98950_2_124,32.004,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,8
Lithocarpus densiflorus,14,15_98950,15_98950_2,0,631,15_98950_2_125,39.116,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,8
