siteID,year,temp,tempmax,tempmin,prec,precseas,precwarmq
30,1,9.56666660308838,27.7999992370606,-1.20000004768372,1401,68.1430358886719,91
30,2,9.56666660308838,27.7999992370606,-1.20000004768372,1401,68.1430358886719,91
30,2,9.56666660308838,27.7999992370606,-1.20000004768372,1401,68.1430358886719,91
30,2,9.56666660308838,27.7999992370606,-1.20000004768372,1401,68.1430358886719,91
30,2,9.56666660308838,27.7999992370606,-1.20000004768372,1401,68.1430358886719,91
31,0,10.1999998092651,25,1.5,1890,70.7686462402344,107
31,0,10.1999998092651,25,1.5,1890,70.7686462402344,107
31,0,10.1999998092651,25,1.5,1890,70.7686462402344,107
31,0,10.1999998092651,25,1.5,1890,70.7686462402344,107
31,1,10.1999998092651,25,1.5,1890,70.7686462402344,107
31,1,10.1999998092651,25,1.5,1890,70.7686462402344,107
31,1,10.1999998092651,25,1.5,1890,70.7686462402344,107
31,1,10.1999998092651,25,1.5,1890,70.7686462402344,107
31,2,10.1999998092651,25,1.5,1890,70.7686462402344,107
31,2,10.1999998092651,25,1.5,1890,70.7686462402344,107
31,2,10.1999998092651,25,1.5,1890,70.7686462402344,107
31,2,10.1999998092651,25,1.5,1890,70.7686462402344,107
32,0,9.86250019073486,27.6000003814697,-0.5,1475,67.3313293457031,97
32,0,9.86250019073486,27.6000003814697,-0.5,1475,67.3313293457031,97
32,0,9.86250019073486,27.6000003814697,-0.5,1475,67.3313293457031,97
32,0,9.86250019073486,27.6000003814697,-0.5,1475,67.3313293457031,97
32,1,9.86250019073486,27.6000003814697,-0.5,1475,67.3313293457031,97
32,1,9.86250019073486,27.6000003814697,-0.5,1475,67.3313293457031,97
32,1,9.86250019073486,27.6000003814697,-0.5,1475,67.3313293457031,97
32,1,9.86250019073486,27.6000003814697,-0.5,1475,67.3313293457031,97
32,2,9.86250019073486,27.6000003814697,-0.5,1475,67.3313293457031,97
32,2,9.86250019073486,27.6000003814697,-0.5,1475,67.3313293457031,97
32,2,9.86250019073486,27.6000003814697,-0.5,1475,67.3313293457031,97
32,2,9.86250019073486,27.6000003814697,-0.5,1475,67.3313293457031,97
33,0,11.3625001907349,21.7999992370605,3.5,1824,68.2094039916992,106
33,0,11.3625001907349,21.7999992370605,3.5,1824,68.2094039916992,106
33,0,11.3625001907349,21.7999992370605,3.5,1824,68.2094039916992,106
33,0,11.3625001907349,21.7999992370605,3.5,1824,68.2094039916992,106
33,1,11.3625001907349,21.7999992370605,3.5,1824,68.2094039916992,106
33,1,11.3625001907349,21.7999992370605,3.5,1824,68.2094039916992,106
33,1,11.3625001907349,21.7999992370605,3.5,1824,68.2094039916992,106
33,1,11.3625001907349,21.7999992370605,3.5,1824,68.2094039916992,106
33,2,11.3625001907349,21.7999992370605,3.5,1824,68.2094039916992,106
33,2,11.3625001907349,21.7999992370605,3.5,1824,68.2094039916992,106
33,2,11.3625001907349,21.7999992370605,3.5,1824,68.2094039916992,106
33,2,11.3625001907349,21.7999992370605,3.5,1824,68.2094039916992,106
34,0,10.5541667938232,28,0.200000002980232,1447,66.6513900756836,96
34,0,10.5541667938232,28,0.200000002980232,1447,66.6513900756836,96
34,0,10.5541667938232,28,0.200000002980232,1447,66.6513900756836,96
34,0,10.5541667938232,28,0.200000002980232,1447,66.6513900756836,96
34,1,10.5541667938232,28,0.200000002980232,1447,66.6513900756836,96
34,1,10.5541667938232,28,0.200000002980232,1447,66.6513900756836,96
34,1,10.5541667938232,28,0.200000002980232,1447,66.6513900756836,96
34,1,10.5541667938232,28,0.200000002980232,1447,66.6513900756836,96
34,2,10.5541667938232,28,0.200000002980232,1447,66.6513900756836,96
34,2,10.5541667938232,28,0.200000002980232,1447,66.6513900756836,96
34,2,10.5541667938232,28,0.200000002980232,1447,66.6513900756836,96
34,2,10.5541667938232,28,0.200000002980232,1447,66.6513900756836,96
35,0,10.0083332061768,27.8999996185303,-0.5,1424,67.8293380737305,94
35,0,10.0083332061768,27.8999996185303,-0.5,1424,67.8293380737305,94
35,0,10.0083332061768,27.8999996185303,-0.5,1424,67.8293380737305,94
35,0,10.0083332061768,27.8999996185303,-0.5,1424,67.8293380737305,94
35,1,10.0083332061768,27.8999996185303,-0.5,1424,67.8293380737305,94
35,1,10.0083332061768,27.8999996185303,-0.5,1424,67.8293380737305,94
35,1,10.0083332061768,27.8999996185303,-0.5,1424,67.8293380737305,94
35,1,10.0083332061768,27.8999996185303,-0.5,1424,67.8293380737305,94
35,2,10.0083332061768,27.8999996185303,-0.5,1424,67.8293380737305,94
35,2,10.0083332061768,27.8999996185303,-0.5,1424,67.8293380737305,94
35,2,10.0083332061768,27.8999996185303,-0.5,1424,67.8293380737305,94
35,2,10.0083332061768,27.8999996185303,-0.5,1424,67.8293380737305,94
36,0,4.51666688919067,23.2000007629395,-7.19999980926514,1475,67.5472869873047,102
36,0,4.51666688919067,23.2000007629395,-7.19999980926514,1475,67.5472869873047,102
36,0,4.51666688919067,23.2000007629395,-7.19999980926514,1475,67.5472869873047,102
36,0,4.51666688919067,23.2000007629395,-7.19999980926514,1475,67.5472869873047,102
36,1,4.51666688919067,23.2000007629395,-7.19999980926514,1475,67.5472869873047,102
36,1,4.51666688919067,23.2000007629395,-7.19999980926514,1475,67.5472869873047,102
36,1,4.51666688919067,23.2000007629395,-7.19999980926514,1475,67.5472869873047,102
36,1,4.51666688919067,23.2000007629395,-7.19999980926514,1475,67.5472869873047,102
36,2,4.51666688919067,23.2000007629395,-7.19999980926514,1475,67.5472869873047,102
36,2,4.51666688919067,23.2000007629395,-7.19999980926514,1475,67.5472869873047,102
36,2,4.51666688919067,23.2000007629395,-7.19999980926514,1475,67.5472869873047,102
36,2,4.51666688919067,23.2000007629395,-7.19999980926514,1475,67.5472869873047,102
37,0,10.0583333969116,27.3999996185303,-0.200000002980232,1493,67.3317260742188,97
37,0,10.0583333969116,27.3999996185303,-0.200000002980232,1493,67.3317260742188,97
37,0,10.0583333969116,27.3999996185303,-0.200000002980232,1493,67.3317260742188,97
37,0,10.0583333969116,27.3999996185303,-0.200000002980232,1493,67.3317260742188,97
37,1,10.0583333969116,27.3999996185303,-0.200000002980232,1493,67.3317260742188,97
37,1,10.0583333969116,27.3999996185303,-0.200000002980232,1493,67.3317260742188,97
37,1,10.0583333969116,27.3999996185303,-0.200000002980232,1493,67.3317260742188,97
37,1,10.0583333969116,27.3999996185303,-0.200000002980232,1493,67.3317260742188,97
37,2,10.0583333969116,27.3999996185303,-0.200000002980232,1493,67.3317260742188,97
37,2,10.0583333969116,27.3999996185303,-0.200000002980232,1493,67.3317260742188,97
37,2,10.0583333969116,27.3999996185303,-0.200000002980232,1493,67.3317260742188,97
37,2,10.0583333969116,27.3999996185303,-0.200000002980232,1493,67.3317260742188,97
38,0,9.85833358764648,27.1000003814697,-0.400000005960465,1526,67.2713241577149,100
38,0,9.85833358764648,27.1000003814697,-0.400000005960465,1526,67.2713241577149,100
38,0,9.85833358764648,27.1000003814697,-0.400000005960465,1526,67.2713241577149,100
38,0,9.85833358764648,27.1000003814697,-0.400000005960465,1526,67.2713241577149,100
38,1,9.85833358764648,27.1000003814697,-0.400000005960465,1526,67.2713241577149,100
38,1,9.85833358764648,27.1000003814697,-0.400000005960465,1526,67.2713241577149,100
38,1,9.85833358764648,27.1000003814697,-0.400000005960465,1526,67.2713241577149,100
38,1,9.85833358764648,27.1000003814697,-0.400000005960465,1526,67.2713241577149,100
38,2,9.85833358764648,27.1000003814697,-0.400000005960465,1526,67.2713241577149,100
38,2,9.85833358764648,27.1000003814697,-0.400000005960465,1526,67.2713241577149,100
38,2,9.85833358764648,27.1000003814697,-0.400000005960465,1526,67.2713241577149,100
38,2,9.85833358764648,27.1000003814697,-0.400000005960465,1526,67.2713241577149,100
39,0,10.6916666030884,25.1000003814697,1.5,1816,70.2110443115234,104
39,0,10.6916666030884,25.1000003814697,1.5,1816,70.2110443115234,104
39,0,10.6916666030884,25.1000003814697,1.5,1816,70.2110443115234,104
39,0,10.6916666030884,25.1000003814697,1.5,1816,70.2110443115234,104
39,1,10.6916666030884,25.1000003814697,1.5,1816,70.2110443115234,104
39,1,10.6916666030884,25.1000003814697,1.5,1816,70.2110443115234,104
39,1,10.6916666030884,25.1000003814697,1.5,1816,70.2110443115234,104
39,1,10.6916666030884,25.1000003814697,1.5,1816,70.2110443115234,104
39,2,10.6916666030884,25.1000003814697,1.5,1816,70.2110443115234,104
39,2,10.6916666030884,25.1000003814697,1.5,1816,70.2110443115234,104
39,2,10.6916666030884,25.1000003814697,1.5,1816,70.2110443115234,104
39,2,10.6916666030884,25.1000003814697,1.5,1816,70.2110443115234,104
40,0,5.81666660308838,23.2000007629395,-4.69999980926514,1633,69.3176345825195,103
40,0,5.81666660308838,23.2000007629395,-4.69999980926514,1633,69.3176345825195,103
40,0,5.81666660308838,23.2000007629395,-4.69999980926514,1633,69.3176345825195,103
40,0,5.81666660308838,23.2000007629395,-4.69999980926514,1633,69.3176345825195,103
40,1,5.81666660308838,23.2000007629395,-4.69999980926514,1633,69.3176345825195,103
40,1,5.81666660308838,23.2000007629395,-4.69999980926514,1633,69.3176345825195,103
40,1,5.81666660308838,23.2000007629395,-4.69999980926514,1633,69.3176345825195,103
40,1,5.81666660308838,23.2000007629395,-4.69999980926514,1633,69.3176345825195,103
40,2,5.81666660308838,23.2000007629395,-4.69999980926514,1633,69.3176345825195,103
40,2,5.81666660308838,23.2000007629395,-4.69999980926514,1633,69.3176345825195,103
40,2,5.81666660308838,23.2000007629395,-4.69999980926514,1633,69.3176345825195,103
40,2,5.81666660308838,23.2000007629395,-4.69999980926514,1633,69.3176345825195,103
41,0,9.01249980926514,25.7999992370605,-0.699999988079071,1848,67.813117980957,120
41,0,9.01249980926514,25.7999992370605,-0.699999988079071,1848,67.813117980957,120
41,0,9.01249980926514,25.7999992370605,-0.699999988079071,1848,67.813117980957,120
41,0,9.01249980926514,25.7999992370605,-0.699999988079071,1848,67.813117980957,120
41,1,9.01249980926514,25.7999992370605,-0.699999988079071,1848,67.813117980957,120
41,1,9.01249980926514,25.7999992370605,-0.699999988079071,1848,67.813117980957,120
41,1,9.01249980926514,25.7999992370605,-0.699999988079071,1848,67.813117980957,120
41,1,9.01249980926514,25.7999992370605,-0.699999988079071,1848,67.813117980957,120
41,2,9.01249980926514,25.7999992370605,-0.699999988079071,1848,67.813117980957,120
41,2,9.01249980926514,25.7999992370605,-0.699999988079071,1848,67.813117980957,120
41,2,9.01249980926514,25.7999992370605,-0.699999988079071,1848,67.813117980957,120
41,2,9.01249980926514,25.7999992370605,-0.699999988079071,1848,67.813117980957,120
42,0,4.70833349227905,25.5,-8.80000019073486,523,36.6377677917481,71
42,0,4.70833349227905,25.5,-8.80000019073486,523,36.6377677917481,71
42,0,4.70833349227905,25.5,-8.80000019073486,523,36.6377677917481,71
42,0,4.70833349227905,25.5,-8.80000019073486,523,36.6377677917481,71
42,1,4.70833349227905,25.5,-8.80000019073486,523,36.6377677917481,71
42,1,4.70833349227905,25.5,-8.80000019073486,523,36.6377677917481,71
42,1,4.70833349227905,25.5,-8.80000019073486,523,36.6377677917481,71
42,1,4.70833349227905,25.5,-8.80000019073486,523,36.6377677917481,71
42,2,4.70833349227905,25.5,-8.80000019073486,523,36.6377677917481,71
42,2,4.70833349227905,25.5,-8.80000019073486,523,36.6377677917481,71
42,2,4.70833349227905,25.5,-8.80000019073486,523,36.6377677917481,71
42,2,4.70833349227905,25.5,-8.80000019073486,523,36.6377677917481,71
43,0,4.50416660308838,25.7000007629395,-9.5,460,35.7305297851563,65
43,0,4.50416660308838,25.7000007629395,-9.5,460,35.7305297851563,65
43,0,4.50416660308838,25.7000007629395,-9.5,460,35.7305297851563,65
43,0,4.50416660308838,25.7000007629395,-9.5,460,35.7305297851563,65
43,1,4.50416660308838,25.7000007629395,-9.5,460,35.7305297851563,65
43,1,4.50416660308838,25.7000007629395,-9.5,460,35.7305297851563,65
43,1,4.50416660308838,25.7000007629395,-9.5,460,35.7305297851563,65
43,1,4.50416660308838,25.7000007629395,-9.5,460,35.7305297851563,65
43,2,4.50416660308838,25.7000007629395,-9.5,460,35.7305297851563,65
43,2,4.50416660308838,25.7000007629395,-9.5,460,35.7305297851563,65
43,2,4.50416660308838,25.7000007629395,-9.5,460,35.7305297851563,65
43,2,4.50416660308838,25.7000007629395,-9.5,460,35.7305297851563,65
44,0,4.04166650772095,25.1000003814697,-10,451,37.3868522644043,62
44,0,4.04166650772095,25.1000003814697,-10,451,37.3868522644043,62
44,0,4.04166650772095,25.1000003814697,-10,451,37.3868522644043,62
44,0,4.04166650772095,25.1000003814697,-10,451,37.3868522644043,62
44,1,4.04166650772095,25.1000003814697,-10,451,37.3868522644043,62
44,1,4.04166650772095,25.1000003814697,-10,451,37.3868522644043,62
44,1,4.04166650772095,25.1000003814697,-10,451,37.3868522644043,62
44,1,4.04166650772095,25.1000003814697,-10,451,37.3868522644043,62
44,2,4.04166650772095,25.1000003814697,-10,451,37.3868522644043,62
44,2,4.04166650772095,25.1000003814697,-10,451,37.3868522644043,62
44,2,4.04166650772095,25.1000003814697,-10,451,37.3868522644043,62
44,2,4.04166650772095,25.1000003814697,-10,451,37.3868522644043,62
45,0,5.13749980926514,26,-8.60000038146973,389,31.9375514984131,56
45,0,5.13749980926514,26,-8.60000038146973,389,31.9375514984131,56
45,0,5.13749980926514,26,-8.60000038146973,389,31.9375514984131,56
45,0,5.13749980926514,26,-8.60000038146973,389,31.9375514984131,56
45,1,5.13749980926514,26,-8.60000038146973,389,31.9375514984131,56
45,1,5.13749980926514,26,-8.60000038146973,389,31.9375514984131,56
45,1,5.13749980926514,26,-8.60000038146973,389,31.9375514984131,56
45,1,5.13749980926514,26,-8.60000038146973,389,31.9375514984131,56
45,2,5.13749980926514,26,-8.60000038146973,389,31.9375514984131,56
45,2,5.13749980926514,26,-8.60000038146973,389,31.9375514984131,56
45,2,5.13749980926514,26,-8.60000038146973,389,31.9375514984131,56
45,2,5.13749980926514,26,-8.60000038146973,389,31.9375514984131,56
46,0,4.37083339691162,25.7999992370605,-10.1000003814697,423,36.429084777832,59
46,0,4.37083339691162,25.7999992370605,-10.1000003814697,423,36.429084777832,59
46,0,4.37083339691162,25.7999992370605,-10.1000003814697,423,36.429084777832,59
46,0,4.37083339691162,25.7999992370605,-10.1000003814697,423,36.429084777832,59
46,1,4.37083339691162,25.7999992370605,-10.1000003814697,423,36.429084777832,59
46,1,4.37083339691162,25.7999992370605,-10.1000003814697,423,36.429084777832,59
46,1,4.37083339691162,25.7999992370605,-10.1000003814697,423,36.429084777832,59
46,1,4.37083339691162,25.7999992370605,-10.1000003814697,423,36.429084777832,59
46,2,4.37083339691162,25.7999992370605,-10.1000003814697,423,36.429084777832,59
46,2,4.37083339691162,25.7999992370605,-10.1000003814697,423,36.429084777832,59
46,2,4.37083339691162,25.7999992370605,-10.1000003814697,423,36.429084777832,59
46,2,4.37083339691162,25.7999992370605,-10.1000003814697,423,36.429084777832,59
47,0,4.13333320617676,24.8999996185303,-9.5,438,35.1665573120117,61
47,0,4.13333320617676,24.8999996185303,-9.5,438,35.1665573120117,61
47,0,4.13333320617676,24.8999996185303,-9.5,438,35.1665573120117,61
47,0,4.13333320617676,24.8999996185303,-9.5,438,35.1665573120117,61
47,1,4.13333320617676,24.8999996185303,-9.5,438,35.1665573120117,61
47,1,4.13333320617676,24.8999996185303,-9.5,438,35.1665573120117,61
47,1,4.13333320617676,24.8999996185303,-9.5,438,35.1665573120117,61
47,1,4.13333320617676,24.8999996185303,-9.5,438,35.1665573120117,61
47,2,4.13333320617676,24.8999996185303,-9.5,438,35.1665573120117,61
47,2,4.13333320617676,24.8999996185303,-9.5,438,35.1665573120117,61
47,2,4.13333320617676,24.8999996185303,-9.5,438,35.1665573120117,61
47,2,4.13333320617676,24.8999996185303,-9.5,438,35.1665573120117,61
48,0,2.06666660308838,22.2999992370605,-10.8999996185303,640,38.7444725036621,80
48,0,2.06666660308838,22.2999992370605,-10.8999996185303,640,38.7444725036621,80
48,0,2.06666660308838,22.2999992370605,-10.8999996185303,640,38.7444725036621,80
48,0,2.06666660308838,22.2999992370605,-10.8999996185303,640,38.7444725036621,80
48,1,2.06666660308838,22.2999992370605,-10.8999996185303,640,38.7444725036621,80
48,1,2.06666660308838,22.2999992370605,-10.8999996185303,640,38.7444725036621,80
48,1,2.06666660308838,22.2999992370605,-10.8999996185303,640,38.7444725036621,80
48,1,2.06666660308838,22.2999992370605,-10.8999996185303,640,38.7444725036621,80
48,2,2.06666660308838,22.2999992370605,-10.8999996185303,640,38.7444725036621,80
48,2,2.06666660308838,22.2999992370605,-10.8999996185303,640,38.7444725036621,80
48,2,2.06666660308838,22.2999992370605,-10.8999996185303,640,38.7444725036621,80
48,2,2.06666660308838,22.2999992370605,-10.8999996185303,640,38.7444725036621,80
49,0,4,23.6000003814697,-8.69999980926514,609,40.2742767333984,74
49,0,4,23.6000003814697,-8.69999980926514,609,40.2742767333984,74
49,0,4,23.6000003814697,-8.69999980926514,609,40.2742767333984,74
49,0,4,23.6000003814697,-8.69999980926514,609,40.2742767333984,74
49,1,4,23.6000003814697,-8.69999980926514,609,40.2742767333984,74
49,1,4,23.6000003814697,-8.69999980926514,609,40.2742767333984,74
49,1,4,23.6000003814697,-8.69999980926514,609,40.2742767333984,74
49,1,4,23.6000003814697,-8.69999980926514,609,40.2742767333984,74
49,2,4,23.6000003814697,-8.69999980926514,609,40.2742767333984,74
49,2,4,23.6000003814697,-8.69999980926514,609,40.2742767333984,74
49,2,4,23.6000003814697,-8.69999980926514,609,40.2742767333984,74
49,2,4,23.6000003814697,-8.69999980926514,609,40.2742767333984,74
50,0,4.19166660308838,24.3999996185303,-8.80000019073486,446,33.9387664794922,62
50,0,4.19166660308838,24.3999996185303,-8.80000019073486,446,33.9387664794922,62
50,0,4.19166660308838,24.3999996185303,-8.80000019073486,446,33.9387664794922,62
50,0,4.19166660308838,24.3999996185303,-8.80000019073486,446,33.9387664794922,62
50,1,4.19166660308838,24.3999996185303,-8.80000019073486,446,33.9387664794922,62
50,1,4.19166660308838,24.3999996185303,-8.80000019073486,446,33.9387664794922,62
50,1,4.19166660308838,24.3999996185303,-8.80000019073486,446,33.9387664794922,62
50,1,4.19166660308838,24.3999996185303,-8.80000019073486,446,33.9387664794922,62
50,2,4.19166660308838,24.3999996185303,-8.80000019073486,446,33.9387664794922,62
50,2,4.19166660308838,24.3999996185303,-8.80000019073486,446,33.9387664794922,62
50,2,4.19166660308838,24.3999996185303,-8.80000019073486,446,33.9387664794922,62
50,2,4.19166660308838,24.3999996185303,-8.80000019073486,446,33.9387664794922,62
51,0,4.29166650772095,26,-10.1000003814697,454,35.2710800170898,63
51,0,4.29166650772095,26,-10.1000003814697,454,35.2710800170898,63
